keyword,total_score,content_frequency,element_count,average_purity
外注,99.67,4,3,98.33
仕組み,99.0,3,3,95.0
作業,99.0,3,3,95.0
再現,99.0,3,3,95.0
30,98.67,4,3,93.33
でき,98.67,3,3,93.33
主義,98.5,4,2,92.5
量産,98.33,3,3,91.67
Brain,98.0,4,4,90.0
コンテンツ,98.0,4,4,90.0
ビジネス,98.0,4,3,90.0
100,97.67,5,3,88.33
自分,97.67,3,3,88.33
ない,97.0,6,2,85.0
労力,97.0,3,2,85.0
クラウドソーシング,90.0,2,2,100.0
活用,90.0,2,2,100.0
マニュアル,89.5,2,2,97.5
単純,89.5,2,2,97.5
構築,89.5,2,2,97.5
上げる,88.5,2,2,92.5
売上,88.5,2,2,92.5
完了,88.5,2,2,92.5
完璧,88.5,2,2,92.5
手法,88.5,2,2,92.5
排除,88.5,2,2,92.5
達成,88.5,2,2,92.5
高め,88.5,2,2,92.5
フル,88.0,2,2,90.0
作成,88.0,2,2,90.0
可能,88.0,2,2,90.0
属人,88.0,2,2,90.0
稼ぐ,88.0,2,2,90.0
時間,87.0,2,2,85.0
動画,75.0,2,1,100.0
思考,73.0,2,1,90.0
作っ,72.0,2,1,85.0
900,55.0,1,1,100.0
あたり,55.0,1,1,100.0
すれ,55.0,1,1,100.0
コスト,55.0,1,1,100.0
ノウハウ,55.0,1,1,100.0
リライト,55.0,1,1,100.0
委託,55.0,1,1,100.0
安価,55.0,1,1,100.0
文字,55.0,1,1,100.0
起こし,55.0,1,1,100.0
非常,55.0,1,1,100.0
出す,54.0,1,1,95.0
出品,54.0,1,1,95.0
利益,54.0,1,1,95.0
完成,54.0,1,1,95.0
徹底,54.0,1,1,95.0
捨て,54.0,1,1,95.0
生む,54.0,1,1,95.0
稼働,54.0,1,1,95.0
積み上げる,54.0,1,1,95.0
組み合わせる,54.0,1,1,95.0
計算,54.0,1,1,95.0
センター,53.0,1,1,90.0
ピン,53.0,1,1,90.0
マインド,53.0,1,1,90.0
作る,53.0,1,1,90.0
分析,53.0,1,1,90.0
成果,53.0,1,1,90.0
改善,53.0,1,1,90.0
最初,53.0,1,1,90.0
行う,53.0,1,1,90.0
重要,53.0,1,1,90.0
高める,53.0,1,1,90.0
インフルエンサービジネス,52.0,1,1,85.0
スケール,52.0,1,1,85.0
不可能,52.0,1,1,85.0
事実,52.0,1,1,85.0
個人,52.0,1,1,85.0
凡人,52.0,1,1,85.0
回ら,52.0,1,1,85.0
大きく,52.0,1,1,85.0
天性,52.0,1,1,85.0
才能,52.0,1,1,85.0
無駄,52.0,1,1,85.0
生まれ,52.0,1,1,85.0
目指し,52.0,1,1,85.0
積み上げよ,52.0,1,1,85.0
費やす,52.0,1,1,85.0
過剰,52.0,1,1,85.0
適し,52.0,1,1,85.0
限界,52.0,1,1,85.0
