keyword,total_score,visual_freq,content_freq,segment_count,visual_freq_score,content_freq_score,dispersion_score,noise_score,trust_score,avg_visual_confidence,quality_level
Brain,97.6,10,4,10,25,25,20,0,27.6,0.92,🟢 HIGH
量産思考,87.0,3,1,3,25,20,15,0,27.0,0.9,🟢 HIGH
日デザイン,73.2,5,0,5,25,0,20,0,28.2,0.94,🟢 HIGH
243,72.9,5,0,5,25,0,20,0,27.9,0.93,🟢 HIGH
37,72.9,5,0,5,25,0,20,0,27.9,0.93,🟢 HIGH
Nindieis,72.9,5,0,5,25,0,20,0,27.9,0.93,🟢 HIGH
その化のブックマー,72.9,5,0,5,25,0,20,0,27.9,0.93,🟢 HIGH
スケールできないので,72.9,5,0,5,25,0,20,0,27.9,0.93,🟢 HIGH
自分がいないと回らないビジネスで,72.9,5,0,5,25,0,20,0,27.9,0.93,🟢 HIGH
その化のブックマ,72.86,7,0,7,25,0,20,0,27.86,0.93,🟢 HIGH
デザイン,72.86,7,0,7,25,0,20,0,27.86,0.93,🟢 HIGH
アブリ,72.75,8,0,8,25,0,20,0,27.75,0.92,🟢 HIGH
チャット,72.75,8,0,8,25,0,20,0,27.75,0.92,🟢 HIGH
10月2日,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
12,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
Brainのセンターピン,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
Instagram,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
Mindieis,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
mindmeistercomlappimapl2972978557,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
zoom,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
ウィンドウ,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
チャッ,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
ブラットフォーム,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
共有する,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
契約関係,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
情報販売ツール,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
日決済,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
更新,72.6,10,0,10,25,0,20,0,27.6,0.92,🟢 HIGH
YouTube迎営,72.56,8,0,8,25,0,20,0,27.56,0.92,🟢 HIGH
緩巣,72.38,4,0,4,25,0,20,0,27.38,0.91,🟢 HIGH
1人でできることには限度がある,72.3,5,0,5,25,0,20,0,27.3,0.91,🟢 HIGH
34,72.3,5,0,5,25,0,20,0,27.3,0.91,🟢 HIGH
36,72.3,5,0,5,25,0,20,0,27.3,0.91,🟢 HIGH
ココナラ事業,72.0,5,0,5,25,0,20,0,27.0,0.9,🟢 HIGH
しっかり見極めた上で取り組んだ方がいい,68.5,3,0,3,25,0,15,0,28.5,0.95,🟡 MEDIUM
よほどの才能と天性のセンスがある人のみナ,68.5,3,0,3,25,0,15,0,28.5,0.95,🟡 MEDIUM
ココナラ中業,68.5,3,0,3,25,0,15,0,28.5,0.95,🟡 MEDIUM
業でも,68.5,3,0,3,25,0,15,0,28.5,0.95,🟡 MEDIUM
儀合めてほとんどの人が凡人なので,68.0,3,0,3,25,0,15,0,28.0,0.93,🟡 MEDIUM
大きく称ぐことはほぼ無理,68.0,3,0,3,25,0,15,0,28.0,0.93,🟡 MEDIUM
172,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
1を10回積み上げれば1の万円,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
1を1O0回積み上げれば1O万円,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
3836,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
Brainを一人で作っていても時間がない,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
Brain事菜,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
Instagram中業,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
その池のブックマー,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
ら組み化思考,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
儀がBrainを量産できているのは,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
再現性高めて,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
日テザイン,67.0,3,0,3,25,0,15,0,27.0,0.9,🟡 MEDIUM
1な1Uひ回積み上げれば1の万円,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
35,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
3837,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
400,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
5834,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
92,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
Brainを一人で作っていても時間がなし,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
Brain中菜,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
Instagram平業,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
Youlube迎営,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
ココナラ中菜,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
大きく禄ぐことはほぼ無理,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
自分が居なくても回るビシ町ック,62.75,2,0,2,25,0,10,0,27.75,0.93,🟡 MEDIUM
5458,62.0,2,0,2,25,0,10,0,27.0,0.9,🟡 MEDIUM
Brain_業,62.0,2,0,2,25,0,10,0,27.0,0.9,🟡 MEDIUM
InstagramT薬,62.0,2,0,2,25,0,10,0,27.0,0.9,🟡 MEDIUM
よほどの才能と天性のセンスがある人のみ大きく和げる,62.0,2,0,2,25,0,10,0,27.0,0.9,🟡 MEDIUM
アフリ,62.0,2,0,2,25,0,10,0,27.0,0.9,🟡 MEDIUM
仕組み化できるかを考えることが必要,62.0,2,0,2,25,0,10,0,27.0,0.9,🟡 MEDIUM
09,50.0,1,0,1,15,0,5,0,30.0,1.0,🟡 MEDIUM
5138,50.0,1,0,1,15,0,5,0,30.0,1.0,🟡 MEDIUM
Brain事業,50.0,1,0,1,15,0,5,0,30.0,1.0,🟡 MEDIUM
InstagramT葉,50.0,1,0,1,15,0,5,0,30.0,1.0,🟡 MEDIUM
宥業でも,50.0,1,0,1,15,0,5,0,30.0,1.0,🟡 MEDIUM
自分が居なくても回るビミa,50.0,1,0,1,15,0,5,0,30.0,1.0,🟡 MEDIUM
100,25,0,3,0,0,25,0,0,0,0,🔴 LOW
1万円,25,0,2,0,0,25,0,0,0,0,🔴 LOW
30,25,0,3,0,0,25,0,0,0,0,🔴 LOW
完了主義,25,0,2,0,0,25,0,0,0,0,🔴 LOW
1万円稼ぐ手法,20,0,1,0,0,20,0,0,0,0,🔴 LOW
30分動画で約900円,20,0,1,0,0,20,0,0,0,0,🔴 LOW
Brainのコンテンツ作成において,20,0,1,0,0,20,0,0,0,0,🔴 LOW
Brainビジネスにおいて成果を上げるためのセンターピン,20,0,1,0,0,20,0,0,0,0,🔴 LOW
その手法の再現性を高めるための分析と改善を行うこと,20,0,1,0,0,20,0,0,0,0,🔴 LOW
という非常に安価なコストで外注できる,20,0,1,0,0,20,0,0,0,0,🔴 LOW
の3つである,20,0,1,0,0,20,0,0,0,0,🔴 LOW
の労力で作ったものと100,20,0,1,0,0,20,0,0,0,0,🔴 LOW
の労力で作ったものとで質に大きな差は生まれないため,20,0,1,0,0,20,0,0,0,0,🔴 LOW
の完成度であってもまずは出品して世に出す,20,0,1,0,0,20,0,0,0,0,🔴 LOW
まずはBrainで最初の売上,20,0,1,0,0,20,0,0,0,0,🔴 LOW
を100回積み上げることで,20,0,1,0,0,20,0,0,0,0,🔴 LOW
を作る,20,0,1,0,0,20,0,0,0,0,🔴 LOW
を徹底すること,20,0,1,0,0,20,0,0,0,0,🔴 LOW
を目指して過剰な時間を費やすことは無駄である,20,0,1,0,0,20,0,0,0,0,🔴 LOW
を達成し,20,0,1,0,0,20,0,0,0,0,🔴 LOW
インフルエンサービジネスなど,20,0,1,0,0,20,0,0,0,0,🔴 LOW
クラウドソーシングを活用すれば,20,0,1,0,0,20,0,0,0,0,🔴 LOW
クラウドソーシング等の外注を活用して作業を委託することで,20,0,1,0,0,20,0,0,0,0,🔴 LOW
コンテンツ作成時は完璧主義を捨て,20,0,1,0,0,20,0,0,0,0,🔴 LOW
マニュアル化と外注化を組み合わせることで,20,0,1,0,0,20,0,0,0,0,🔴 LOW
仕組み化思考,20,0,1,0,0,20,0,0,0,0,🔴 LOW
個人の作業時間と労力には限界があるため,20,0,1,0,0,20,0,0,0,0,🔴 LOW
再現性のあるノウハウをマニュアル化し,20,0,1,0,0,20,0,0,0,0,🔴 LOW
再現性を高めた,20,0,1,0,0,20,0,0,0,0,🔴 LOW
動画の文字起こしやリライトなどの単純作業を1分あたり約30円,20,0,1,0,0,20,0,0,0,0,🔴 LOW
単純計算で100万円の売上を達成することができる,20,0,1,0,0,20,0,0,0,0,🔴 LOW
天性の才能がない凡人が大きく稼ぐことには適していない,20,0,1,0,0,20,0,0,0,0,🔴 LOW
完璧主義の排除,20,0,1,0,0,20,0,0,0,0,🔴 LOW
属人性を排除したBrainのコンテンツビジネスは,20,0,1,0,0,20,0,0,0,0,🔴 LOW
最重要マインド,20,0,1,0,0,20,0,0,0,0,🔴 LOW
自分1人の力だけでコンテンツを量産し100回積み上げようとすることは事実上不可能である,20,0,1,0,0,20,0,0,0,0,🔴 LOW
自分がいないと回らない属人的なビジネスはスケールできないため,20,0,1,0,0,20,0,0,0,0,🔴 LOW
自分が稼働しなくても利益を生むフル外注の仕組みを構築可能である,20,0,1,0,0,20,0,0,0,0,🔴 LOW
量産のための仕組みを構築すること,20,0,1,0,0,20,0,0,0,0,🔴 LOW
